cwe,layer,feature_id,repair_rate,corruption_rate,invalid_rate,validated,n_prompts,n_repair,n_corrupt,source
CWE-338,19,16897,0.6,0.0,0.4,True,5,3,0,cyber_dev
CWE-338,19,151,1.0,0.0,0.0,True,5,5,0,cyber_dev
CWE-338,19,2287,1.0,0.6,0.0,False,5,5,3,cyber_dev
CWE-338,19,2068,0.8,0.0,0.2,True,5,4,0,cyber_dev
CWE-338,19,19738,0.8,0.0,0.2,True,5,4,0,cyber_dev
CWE-338,19,16192,1.0,0.2,0.0,False,5,5,1,cyber_dev
CWE-338,19,25948,1.0,0.6,0.0,False,5,5,3,cyber_dev
CWE-338,19,27826,0.8,0.6,0.2,False,5,4,3,cyber_dev
CWE-338,19,30701,0.8,0.6,0.2,False,5,4,3,cyber_dev
CWE-338,19,3571,0.8,0.4,0.2,False,5,4,2,cyber_dev
CWE-79,19,16897,0.667,0.0,0.333,True,15,10,0,cve_pairs
CWE-79,19,17961,0.8,0.4,0.2,False,15,12,2,cve_pairs
CWE-79,19,17340,0.0,0.8,1.0,False,15,0,4,cve_pairs
CWE-79,19,10988,0.933,0.0,0.067,True,15,14,0,cve_pairs
CWE-79,19,13091,0.8,0.2,0.2,False,15,12,1,cve_pairs
CWE-79,19,13827,0.8,0.2,0.2,False,15,12,1,cve_pairs
CWE-79,19,12186,0.8,0.4,0.2,False,15,12,2,cve_pairs
CWE-79,19,3674,0.933,0.2,0.067,False,15,14,1,cve_pairs
CWE-79,19,15298,0.733,0.4,0.267,False,15,11,2,cve_pairs
CWE-79,19,11462,0.867,0.0,0.133,True,15,13,0,cve_pairs
CWE-125,19,15849,0.667,0.4,0.333,False,15,10,2,cve_pairs
CWE-125,19,12186,0.667,0.4,0.333,False,15,10,2,cve_pairs
CWE-125,19,16192,0.6,0.2,0.4,False,15,9,1,cve_pairs
CWE-125,19,1586,0.133,1.0,0.867,False,15,2,5,cve_pairs
CWE-125,19,17961,0.6,0.4,0.4,False,15,9,2,cve_pairs
CWE-125,19,6273,0.667,0.0,0.333,True,15,10,0,cve_pairs
CWE-125,19,2124,0.267,1.0,0.733,False,15,4,5,cve_pairs
CWE-125,19,5923,0.8,0.2,0.2,False,15,12,1,cve_pairs
CWE-125,19,15298,0.333,0.4,0.667,False,15,5,2,cve_pairs
CWE-125,19,13091,0.6,0.2,0.4,False,15,9,1,cve_pairs
CWE-787,19,16897,0.467,0.0,0.533,False,15,7,0,cve_pairs
CWE-787,19,4312,0.8,0.4,0.2,False,15,12,2,cve_pairs
CWE-787,19,20051,0.4,0.0,0.6,False,15,6,0,cve_pairs
CWE-787,19,151,0.467,0.0,0.533,False,15,7,0,cve_pairs
CWE-787,19,25954,0.0,0.6,1.0,False,15,0,3,cve_pairs
CWE-787,19,1515,1.0,0.0,0.0,True,15,15,0,cve_pairs
CWE-787,19,14440,0.733,0.4,0.267,False,15,11,2,cve_pairs
CWE-787,19,6273,0.6,0.0,0.4,True,15,9,0,cve_pairs
CWE-787,19,1748,0.133,0.4,0.867,False,15,2,2,cve_pairs
CWE-787,19,5403,0.133,0.8,0.867,False,15,2,4,cve_pairs
CWE-190,19,16897,0.6,0.0,0.4,True,15,9,0,cve_pairs
CWE-190,19,5403,0.133,0.8,0.867,False,15,2,4,cve_pairs
CWE-190,19,5923,0.667,0.2,0.333,False,15,10,1,cve_pairs
CWE-190,19,6273,0.267,0.0,0.733,False,15,4,0,cve_pairs
CWE-190,19,15311,0.267,0.4,0.733,False,15,4,2,cve_pairs
CWE-190,19,17961,0.667,0.4,0.333,False,15,10,2,cve_pairs
CWE-190,19,13827,0.867,0.2,0.133,False,15,13,1,cve_pairs
CWE-190,19,10111,0.533,0.4,0.467,False,15,8,2,cve_pairs
CWE-190,19,16192,0.733,0.2,0.267,False,15,11,1,cve_pairs
CWE-190,19,2068,0.467,0.0,0.533,False,15,7,0,cve_pairs
CWE-476,19,6273,0.667,0.0,0.333,True,15,10,0,cve_pairs
CWE-476,19,1748,0.533,0.4,0.467,False,15,8,2,cve_pairs
CWE-476,19,31698,0.733,0.2,0.267,False,15,11,1,cve_pairs
CWE-476,19,5923,0.533,0.2,0.467,False,15,8,1,cve_pairs
CWE-476,19,14440,0.6,0.4,0.4,False,15,9,2,cve_pairs
CWE-476,19,6086,0.067,0.8,0.933,False,15,1,4,cve_pairs
CWE-476,19,18408,0.0,1.0,1.0,False,15,0,5,cve_pairs
CWE-476,19,15898,0.6,0.0,0.4,True,15,9,0,cve_pairs
CWE-476,19,2068,0.467,0.0,0.533,False,15,7,0,cve_pairs
CWE-476,19,13690,0.467,0.6,0.533,False,15,7,3,cve_pairs
CWE-120,23,14909,0.714,0.2,0.286,False,14,10,1,cyber_dev
CWE-120,23,13276,0.643,0.2,0.357,False,14,9,1,cyber_dev
CWE-120,23,17339,0.786,0.2,0.214,False,14,11,1,cyber_dev
CWE-120,23,20296,0.857,0.4,0.143,False,14,12,2,cyber_dev
CWE-120,23,26113,0.0,1.0,1.0,False,14,0,5,cyber_dev
CWE-120,23,7779,1.0,0.0,0.0,True,14,14,0,cyber_dev
CWE-120,23,14449,0.857,0.0,0.143,True,14,12,0,cyber_dev
CWE-120,23,27773,0.786,0.2,0.214,False,14,11,1,cyber_dev
CWE-120,23,25525,1.0,0.2,0.0,False,14,14,1,cyber_dev
CWE-120,23,4492,0.429,0.0,0.571,False,14,6,0,cyber_dev
CWE-327,23,29484,0.8,0.2,0.2,False,15,12,1,cyber_dev
CWE-327,23,14449,0.933,0.0,0.067,True,15,14,0,cyber_dev
CWE-327,23,7546,0.533,0.4,0.467,False,15,8,2,cyber_dev
CWE-327,23,17339,0.867,0.2,0.133,False,15,13,1,cyber_dev
CWE-327,23,14909,0.933,0.2,0.067,False,15,14,1,cyber_dev
CWE-327,23,19087,0.867,0.2,0.133,False,15,13,1,cyber_dev
CWE-327,23,17464,0.333,0.2,0.667,False,15,5,1,cyber_dev
CWE-327,23,838,0.8,0.8,0.2,False,15,12,4,cyber_dev
CWE-327,23,24082,0.667,0.4,0.333,False,15,10,2,cyber_dev
CWE-327,23,30231,0.733,1.0,0.267,False,15,11,5,cyber_dev
CWE-89,23,1652,0.857,0.0,0.143,True,7,6,0,cyber_dev
CWE-89,23,17339,1.0,0.2,0.0,False,7,7,1,cyber_dev
CWE-89,23,4657,1.0,0.0,0.0,True,7,7,0,cyber_dev
CWE-89,23,10506,0.857,0.4,0.143,False,7,6,2,cyber_dev
CWE-89,23,11168,0.857,0.2,0.143,False,7,6,1,cyber_dev
CWE-89,23,32664,0.571,0.4,0.429,False,7,4,2,cyber_dev
CWE-89,23,10719,0.286,1.0,0.714,False,7,2,5,cyber_dev
CWE-89,23,22548,1.0,0.0,0.0,True,7,7,0,cyber_dev
CWE-89,23,30846,0.857,0.4,0.143,False,7,6,2,cyber_dev
CWE-89,23,5028,1.0,0.4,0.0,False,7,7,2,cyber_dev
CWE-338,23,14909,1.0,0.2,0.0,False,5,5,1,cyber_dev
CWE-338,23,30357,0.0,0.8,1.0,False,5,0,4,cyber_dev
CWE-338,23,5028,1.0,0.4,0.0,False,5,5,2,cyber_dev
CWE-338,23,15671,0.8,0.4,0.2,False,5,4,2,cyber_dev
CWE-338,23,25525,1.0,0.2,0.0,False,5,5,1,cyber_dev
CWE-338,23,30231,0.2,1.0,0.8,False,5,1,5,cyber_dev
CWE-338,23,7533,1.0,0.0,0.0,True,5,5,0,cyber_dev
CWE-338,23,5606,1.0,0.6,0.0,False,5,5,3,cyber_dev
CWE-338,23,19291,0.6,0.4,0.4,False,5,3,2,cyber_dev
CWE-338,23,780,1.0,0.8,0.0,False,5,5,4,cyber_dev
CWE-79,23,4837,0.4,0.2,0.6,False,15,6,1,cve_pairs
CWE-79,23,21331,0.0,1.0,1.0,False,15,0,5,cve_pairs
CWE-79,23,14909,0.867,0.2,0.133,False,15,13,1,cve_pairs
CWE-79,23,18869,0.8,0.0,0.2,True,15,12,0,cve_pairs
CWE-79,23,29484,0.333,0.2,0.667,False,15,5,1,cve_pairs
CWE-79,23,2324,0.0,1.0,1.0,False,15,0,5,cve_pairs
CWE-79,23,10506,0.467,0.4,0.533,False,15,7,2,cve_pairs
CWE-79,23,16109,0.067,0.4,0.933,False,15,1,2,cve_pairs
CWE-79,23,18465,0.533,0.0,0.467,True,15,8,0,cve_pairs
CWE-79,23,24712,0.933,0.0,0.067,True,15,14,0,cve_pairs
CWE-125,23,14909,0.8,0.2,0.2,False,15,12,1,cve_pairs
CWE-125,23,4837,0.733,0.2,0.267,False,15,11,1,cve_pairs
CWE-125,23,18465,0.6,0.0,0.4,True,15,9,0,cve_pairs
CWE-125,23,4950,0.0,0.6,1.0,False,15,0,3,cve_pairs
CWE-125,23,26125,0.467,0.2,0.533,False,15,7,1,cve_pairs
CWE-125,23,16109,0.133,0.4,0.867,False,15,2,2,cve_pairs
CWE-125,23,16655,0.867,0.0,0.133,True,15,13,0,cve_pairs
CWE-125,23,26322,0.533,0.0,0.467,True,15,8,0,cve_pairs
CWE-125,23,18695,0.333,0.6,0.667,False,15,5,3,cve_pairs
CWE-125,23,7533,0.467,0.0,0.533,False,15,7,0,cve_pairs
CWE-787,23,4837,0.733,0.2,0.267,False,15,11,1,cve_pairs
CWE-787,23,24712,0.667,0.0,0.333,True,15,10,0,cve_pairs
CWE-787,23,20425,0.0,0.6,1.0,False,15,0,3,cve_pairs
CWE-787,23,13946,0.0,1.0,1.0,False,15,0,5,cve_pairs
CWE-787,23,29484,0.2,0.2,0.8,False,15,3,1,cve_pairs
CWE-787,23,14909,0.6,0.2,0.4,False,15,9,1,cve_pairs
CWE-787,23,12248,0.2,0.4,0.8,False,15,3,2,cve_pairs
CWE-787,23,28827,0.0,1.0,1.0,False,15,0,5,cve_pairs
CWE-787,23,1652,0.533,0.0,0.467,True,15,8,0,cve_pairs
CWE-787,23,1436,0.4,0.0,0.6,False,15,6,0,cve_pairs
CWE-190,23,4837,0.6,0.2,0.4,False,15,9,1,cve_pairs
CWE-190,23,13399,0.6,0.4,0.4,False,15,9,2,cve_pairs
CWE-190,23,19087,0.867,0.2,0.133,False,15,13,1,cve_pairs
CWE-190,23,17159,0.067,0.8,0.933,False,15,1,4,cve_pairs
CWE-190,23,1619,0.067,0.6,0.933,False,15,1,3,cve_pairs
CWE-190,23,29484,0.2,0.2,0.8,False,15,3,1,cve_pairs
CWE-190,23,18076,0.867,0.0,0.133,True,15,13,0,cve_pairs
CWE-190,23,18465,0.467,0.0,0.533,False,15,7,0,cve_pairs
CWE-190,23,24712,0.8,0.0,0.2,True,15,12,0,cve_pairs
CWE-190,23,15524,1.0,0.0,0.0,True,15,15,0,cve_pairs
CWE-476,23,4837,0.667,0.2,0.333,False,15,10,1,cve_pairs
CWE-476,23,10506,0.6,0.4,0.4,False,15,9,2,cve_pairs
CWE-476,23,13249,0.333,0.2,0.667,False,15,5,1,cve_pairs
CWE-476,23,20293,0.267,0.4,0.733,False,15,4,2,cve_pairs
CWE-476,23,24712,0.6,0.0,0.4,True,15,9,0,cve_pairs
CWE-476,23,17339,0.733,0.2,0.267,False,15,11,1,cve_pairs
CWE-476,23,26062,0.0,1.0,1.0,False,15,0,5,cve_pairs
CWE-476,23,23479,0.6,0.0,0.4,True,15,9,0,cve_pairs
CWE-476,23,27601,0.4,0.0,0.6,False,15,6,0,cve_pairs
CWE-476,23,18397,0.933,0.0,0.067,True,15,14,0,cve_pairs
